strut_id,station_index,station_fraction,station_center_x_vox,station_center_y_vox,station_center_z_vox,material_fraction,effective_diameter_um,material_present,cad_mask_value_ds4,missing_mask_value_ds4,excess_mask_value_ds4,expected_missing_mask_value_ds4
7,47,0.8392857142857142,61.73671603571429,86.54276410714286,72.20507880357144,0.14089590718659362,381.19461562862875,0,0,0,0,0
7,48,0.8571428571428571,61.74413114285714,87.24459642857144,71.4979737142857,0.18040605865291653,431.3433709577912,1,0,0,0,0
7,49,0.875,61.75154625,87.94642875,70.790868625,0.23022881082823074,487.27867313265625,1,0,0,0,0
7,50,0.8928571428571428,61.75896135714286,88.64826107142858,70.0837635357143,0.2749597164034805,532.5153172901249,1,0,0,0,0
7,51,0.9107142857142857,61.76637646428571,89.35009339285715,69.37665844642856,0.3042217209152433,560.1349583838742,1,0,0,0,0
7,52,0.9285714285714285,61.77379157142857,90.05192571428572,68.66955335714286,0.31234289397357395,567.5620957574448,1,0,0,0,0
7,53,0.9464285714285714,61.78120667857143,90.7537580357143,67.96244826785714,0.32259104092813407,576.797965296735,1,0,0,0,0
7,54,0.9642857142857142,61.788621785714284,91.45559035714285,67.25534317857142,0.35417338059941994,604.3736581255774,1,0,0,0,0
7,55,0.9821428571428571,61.796036892857146,92.15742267857144,66.54823808928572,0.3499838865613922,600.7884758847797,1,0,0,0,0
7,56,1.0,61.803452,92.859255,65.841133,0.3515952304221721,602.1699182142551,1,0,0,0,0
8,0,0.0,61.695963,53.501684,26.461733,0.19316790203029327,446.3392201310374,1,0,0,0,0
8,1,0.017857142857142856,62.393307178571426,53.49734398214285,27.167471714285714,0.21295520464067033,468.64252914411543,1,0,0,0,0
8,2,0.03571428571428571,63.09065135714285,53.49300396428571,27.87321042857143,0.22629713180792782,483.10006234027674,1,0,0,0,0
8,3,0.05357142857142857,63.78799553571429,53.48866394642857,28.57894914285714,0.23461166612955206,491.89495757488976,1,0,0,0,0
8,4,0.07142857142857142,64.48533971428571,53.48432392857143,29.284687857142856,0.2326780534966162,489.86372402144184,1,0,0,0,0
8,5,0.08928571428571427,65.18268389285714,53.47998391071428,29.99042657142857,0.23428939735739607,491.5570015352862,1,0,0,0,0
8,6,0.10714285714285714,65.88002807142857,53.47564389285714,30.696165285714287,0.22687721559780857,483.71884869809804,1,0,0,0,0
8,7,0.125,66.57737225,53.471303875,31.401904000000002,0.226361585562359,483.16885551433006,1,0,0,0,0
8,8,0.14285714285714285,67.27471642857142,53.46696385714286,32.10764271428572,0.19026748308088945,442.9756513218438,1,0,0,0,0
8,9,0.1607142857142857,67.97206060714285,53.46262383928571,32.81338142857143,0.16300354495649372,410.01155238627746,1,0,0,0,0
8,10,0.17857142857142855,68.66940478571428,53.458283821428566,33.51912014285714,0.12007734450531743,351.907162466574,0,0,0,0,0
8,11,0.19642857142857142,69.36674896428572,53.45394380357143,34.224858857142856,0.10499516596841767,329.06540053124235,0,0,0,0,0
8,12,0.21428571428571427,70.06409314285715,53.44960378571428,34.93059757142857,0.08959071865936191,303.96884894517893,0,0,0,0,0
8,13,0.23214285714285712,70.76143732142857,53.44526376785714,35.636336285714286,0.07566870770222366,279.35453578890866,0,0,0,0,0
8,14,0.25,71.4587815,53.440923749999996,36.342075,0.06264904930712215,254.18786376318533,0,0,0,0,0
8,15,0.26785714285714285,72.15612567857143,53.43658373214286,37.04781371428572,0.052336448598130844,232.3270047772598,0,0,0,0,0
8,16,0.2857142857142857,72.85346985714285,53.43224371428571,37.75355242857143,0.04756687077022236,221.4878256609219,0,0,0,0,0
8,17,0.30357142857142855,73.55081403571428,53.42790369642857,38.45929114285714,0.03976796648404769,202.51829425601431,0,0,0,0,0
8,18,0.3214285714285714,74.24815821428571,53.423563678571426,39.165029857142855,0.04299065420560748,210.5642296326176,0,0,0,0,0
8,19,0.33928571428571425,74.94550239285714,53.41922366071428,39.87076857142857,0.044021914276506605,213.0747711352745,0,0,0,0,0
8,20,0.3571428571428571,75.64284657142856,53.41488364285714,40.576507285714285,0.04730905575249758,220.8867721087208,0,0,0,0,0
8,21,0.375,76.34019075,53.410543624999995,41.282246,0.047180148243635193,220.58563117509146,0,0,0,0,0
8,22,0.39285714285714285,77.03753492857143,53.40620360714286,41.987984714285716,0.046277795681598455,218.4660220698818,0,0,0,0,0
8,23,0.4107142857142857,77.73487910714286,53.40186358928571,42.69372342857143,0.04434418304866258,213.85327124828092,0,0,0,0,0
8,24,0.42857142857142855,78.43222328571429,53.39752357142857,43.399462142857146,0.045762165646148885,217.24553195003148,0,0,0,0,0
8,25,0.4464285714285714,79.12956746428571,53.393183553571426,44.10520085714286,0.05130518852723171,230.02668074638862,0,0,0,0,0
8,26,0.46428571428571425,79.82691164285714,53.38884353571429,44.81093957142858,0.05401224621334193,236.01721865327366,0,0,0,0,0
8,27,0.4821428571428571,80.52425582142857,53.38450351785714,45.51667828571429,0.056074766355140186,240.48129675293032,0,0,0,0,0
8,28,0.5,81.2216,53.380163499999995,46.22241700000001,0.06355140186915888,256.01189028318015,0,0,0,0,0
8,29,0.5178571428571428,81.91894417857142,53.375823482142856,46.928155714285715,0.05949081533999356,247.69801674201554,0,0,0,0,0
8,30,0.5357142857142857,82.61628835714285,53.37148346428571,47.63389442857143,0.05826619400580084,245.1353219893273,0,0,0,0,0
8,31,0.5535714285714285,83.31363253571428,53.36714344642857,48.33963314285714,0.05684821140831454,242.13410862195735,0,0,0,0,0
8,32,0.5714285714285714,84.0109767142857,53.362803428571425,49.04537185714286,0.055236867547534645,238.67783498252155,0,0,0,0,0
8,33,0.5892857142857143,84.70832089285715,53.358463410714286,49.751110571428576,0.06355140186915888,256.01189028318015,0,0,0,0,0
8,34,0.6071428571428571,85.40566507142857,53.35412339285714,50.456849285714284,0.07096358362874637,270.5299412983985,0,0,0,0,0
8,35,0.625,86.10300925,53.349783375,51.162588,0.07586206896551724,279.7112346391924,0,0,0,0,0
8,36,0.6428571428571428,86.80035342857143,53.345443357142855,51.868326714285715,0.07721559780857234,282.1955024556459,0,0,0,0,0
8,37,0.6607142857142857,87.49769760714285,53.341103339285716,52.57406542857143,0.0763776990009668,280.660215260673,0,0,0,0,0
8,38,0.6785714285714285,88.19504178571428,53.33676332142857,53.279804142857145,0.07695778279084757,281.7239975273699,0,0,0,0,0
8,39,0.6964285714285714,88.89238596428571,53.332423303571424,53.98554285714286,0.08005156300354496,287.33099495793545,0,0,0,0,0
8,40,0.7142857142857142,89.58973014285714,53.328083285714285,54.691281571428576,0.08772155978085723,300.7812372131247,0,0,0,0,0
8,41,0.7321428571428571,90.28707432142858,53.32374326785714,55.39702028571429,0.08514340960360942,296.3282713909159,0,0,0,0,0
8,42,0.75,90.9844185,53.31940325,56.102759000000006,0.07689332903641637,281.6059979420773,0,0,0,0,0
8,43,0.7678571428571428,91.68176267857143,53.315063232142855,56.80849771428572,0.06368030937802127,256.2714056972872,0,0,0,0,0
8,44,0.7857142857142857,92.37910685714286,53.310723214285716,57.51423642857144,0.06799871092491137,264.8182483702658,0,0,0,0,0
8,45,0.8035714285714285,93.07645103571429,53.30638319642857,58.219975142857145,0.07908475668707703,285.5906337326095,0,0,0,0,0
8,46,0.8214285714285714,93.77379521428571,53.30204317857143,58.92571385714287,0.082371898163068,291.4654663490237,0,0,0,0,0
8,47,0.8392857142857142,94.47113939285714,53.297703160714285,59.63145257142857,0.09094424750241702,306.25640883395425,0,0,0,0,0
8,48,0.8571428571428571,95.16848357142857,53.29336314285714,60.3371912857143,0.117628101836932,348.29971026838723,0,0,0,0,0
8,49,0.875,95.86582775,53.289023125,61.04293000000001,0.14373187238156623,385.0118622089204,0,0,0,0,0
8,50,0.8928571428571428,96.56317192857142,53.284683107142854,61.748668714285714,0.20264260393167902,457.15444566018857,1,0,0,0,0
8,51,0.9107142857142857,97.26051610714285,53.280343089285715,62.45440742857143,0.24614888817273606,503.8444835804377,1,0,0,0,0
8,52,0.9285714285714285,97.95786028571428,53.27600307142857,63.160146142857144,0.27657106026426037,534.0733852148114,1,0,0,0,0
8,53,0.9464285714285714,98.6552044642857,53.27166305357143,63.86588485714286,0.28495004834031584,542.1031567470161,1,0,0,0,0
8,54,0.9642857142857142,99.35254864285713,53.267323035714284,64.57162357142857,0.30344827586206896,559.4224692783848,1,0,0,0,0
8,55,0.9821428571428571,100.04989282142857,53.262983017857145,65.27736228571429,0.3437318723815662,595.3981359465924,1,0,0,0,0
8,56,1.0,100.747237,53.258643,65.983101,0.3675153077666774,615.6519867154483,1,0,0,0,0
9,0,0.0,140.106271,52.960644,26.527176,0.620754108926845,800.1241341344625,1,0,0,0,0
9,1,0.017857142857142856,139.40343110714284,52.96596541071429,27.231746089285714,0.6223009990331937,801.1204497232492,1,0,0,0,0
9,2,0.03571428571428571,138.7005912142857,52.97128682142857,27.93631617857143,0.6165001611343861,797.3778473461871,1,0,0,0,0
9,3,0.05357142857142857,137.99775132142855,52.97660823214286,28.640886267857145,0.6018691588785047,787.8592051952481,1,0,0,0,0
9,4,0.07142857142857142,137.29491142857142,52.981929642857146,29.345456357142858,0.6073477280051564,791.4368624268071,1,0,0,0,0
9,5,0.08928571428571427,136.59207153571427,52.98725105357143,30.05002644642857,0.5824685787947148,775.0573157841729,1,0,0,0,0
9,6,0.10714285714285714,135.88923164285714,52.992572464285715,30.75459653571429,0.5517885916854657,754.3691634516907,1,0,0,0,0
9,7,0.125,135.18639174999998,52.997893875,31.459166625,0.5163390267483081,729.7347782244384,1,0,0,0,0
9,8,0.14285714285714285,134.48355185714286,53.00321528571429,32.16373671428572,0.46683854334514985,693.8744904223098,1,0,0,0,0
9,9,0.1607142857142857,133.7807119642857,53.00853669642857,32.86830680357143,0.42816629068643247,664.5134949343577,1,0,0,0,0
9,10,0.17857142857142855,133.07787207142857,53.01385810714286,33.572876892857145,0.370673541733806,618.2916232112824,1,0,0,0,0
9,11,0.19642857142857142,132.37503217857142,53.01917951785715,34.27744698214286,0.3371575894295843,589.6767964674856,1,0,0,0,0
9,12,0.21428571428571427,131.6721922857143,53.02450092857143,34.98201707142857,0.30525298098614245,561.0835364696386,1,0,0,0,0
9,13,0.23214285714285712,130.96935239285713,53.029822339285715,35.68658716071429,0.21205285207863359,467.6485884087727,1,0,0,0,0
9,14,0.25,130.2665125,53.03514375,36.391157250000006,0.18878504672897195,441.24659254152,1,0,0,0,0
9,15,0.26785714285714285,129.56367260714285,53.040465160714284,37.095727339285716,0.1512729616500161,394.98283586230053,1,0,0,0,0
9,16,0.2857142857142857,128.86083271428572,53.04578657142857,37.80029742857143,0.1381243957460522,377.4268255341472,0,0,0,0,0
9,17,0.30357142857142855,128.15799282142856,53.05110798214286,38.50486751785714,0.11833709313567516,349.3478036819083,0,0,0,0,0
9,18,0.3214285714285714,127.45515292857142,53.05642939285715,39.20943760714286,0.09339349017080245,310.35294548965265,0,0,0,0,0
9,19,0.33928571428571425,126.75231303571428,53.06175080357143,39.91400769642857,0.07998710924911376,287.21529896171774,0,0,0,0,0
9,20,0.3571428571428571,126.04947314285714,53.067072214285716,40.61857778571429,0.08018047051240734,287.5622473051941,0,0,0,0,0
9,21,0.375,125.34663325,53.072393625000004,41.323147875000004,0.08011601675797615,287.44664438703296,0,0,0,0,0
9,22,0.39285714285714285,124.64379335714285,53.077715035714284,42.02771796428571,0.06883660973251692,266.44483452662945,0,0,0,0,0
9,23,0.4107142857142857,123.94095346428571,53.08303644642857,42.73228805357143,0.0632291330970029,255.36194790360966,0,0,0,0,0
9,24,0.42857142857142855,123.23811357142857,53.08835785714286,43.43685814285715,0.0632291330970029,255.36194790360966,0,0,0,0,0
9,25,0.4464285714285714,122.53527367857143,53.09367926785714,44.14142823214286,0.053561069932323555,235.0293993522714,0,0,0,0,0
9,26,0.46428571428571425,121.83243378571429,53.09900067857143,44.845998321428574,0.057557202707057685,243.63933656632813,0,0,0,0,0
9,27,0.4821428571428571,121.12959389285714,53.104322089285716,45.55056841071429,0.04808250080567193,222.68506587283503,0,0,0,0,0
9,28,0.5,120.42675399999999,53.109643500000004,46.2551385,0.04660006445375443,219.2253779293796,0,0,0,0,0
9,29,0.5178571428571428,119.72391410714286,53.114964910714285,46.95970858928572,0.04647115694489204,218.9219516553395,0,0,0,0,0
9,30,0.5357142857142857,119.0210742142857,53.12028632142857,47.664278678571435,0.0543989687399291,236.86064201533492,0,0,0,0,0
9,31,0.5535714285714285,118.31823432142858,53.12560773214286,48.368848767857145,0.04924266838543345,225.35560181201896,0,0,0,0,0
9,32,0.5714285714285714,117.61539442857142,53.13092914285714,49.07341885714286,0.05059619722848856,228.43177119409273,0,0,0,0,0
9,33,0.5892857142857143,116.91255453571428,53.13625055357143,49.77798894642858,0.045955526909442476,217.70401757844726,0,0,0,0,0
9,34,0.6071428571428571,116.20971464285714,53.14157196428572,50.48255903571429,0.04543989687399291,216.47923138955142,0,0,0,0,0
9,35,0.625,115.50687475,53.146893375,51.187129125000006,0.03280696100547857,183.94185841388963,0,0,0,0,0
9,36,0.6428571428571428,114.80403485714285,53.152214785714285,51.89169921428572,0.037640992587818244,197.02806961286913,0,0,0,0,0
9,37,0.6607142857142857,114.10119496428571,53.15753619642857,52.59626930357143,0.030937802126973897,178.62502290316547,0,0,0,0,0
9,38,0.6785714285714285,113.39835507142857,53.162857607142854,53.30083939285714,0.023912342893973575,157.0394022839426,0,0,0,0,0
9,39,0.6964285714285714,112.69551517857143,53.16817901785714,54.005409482142866,0.030679987109249112,177.87919491543528,0,0,0,0,0
9,40,0.7142857142857142,111.99267528571428,53.17350042857143,54.709979571428576,0.03196906219787302,181.57770265296415,0,0,0,0,0
9,41,0.7321428571428571,111.28983539285714,53.17882183928572,55.414549660714286,0.024170157911698357,157.88370623053834,0,0,0,0,0
9,42,0.75,110.5869955,53.18414325,56.11911975000001,0.035900741218175956,192.41958621063256,0,0,0,0,0
9,43,0.7678571428571428,109.88415560714286,53.189464660714286,56.82368983928572,0.05768611021592008,243.91201637922023,0,0,0,0,0
9,44,0.7857142857142857,109.18131571428572,53.194786071428574,57.52825992857143,0.07450854012246214,277.2047040736652,0,0,0,0,0
9,45,0.8035714285714285,108.47847582142857,53.200107482142855,58.23283001785715,0.08359651949726071,293.6240785173628,0,0,0,0,0
9,46,0.8214285714285714,107.77563592857143,53.20542889285714,58.937400107142864,0.09203996132774735,308.09580320298136,0,0,0,0,0
9,47,0.8392857142857142,107.07279603571428,53.21075030357143,59.641970196428574,0.10054785691266516,322.0208395791462,0,0,0,0,0
9,48,0.8571428571428571,106.36995614285715,53.21607171428571,60.3465402857143,0.1276828875281985,362.8807383774569,0,0,0,0,0
9,49,0.875,105.66711624999999,53.221393125,61.05111037500001,0.1646148888172736,412.0331184946317,1,0,0,0,0
9,50,0.8928571428571428,104.96427635714286,53.22671453571429,61.75568046428572,0.1969706735417338,450.7112036240379,1,0,0,0,0
9,51,0.9107142857142857,104.26143646428571,53.232035946428574,62.46025055357144,0.241185949081534,498.739275858763,1,0,0,0,0
9,52,0.9285714285714285,103.55859657142858,53.237357357142855,63.16482064285715,0.26542056074766357,523.1965239592695,1,0,0,0,0
9,53,0.9464285714285714,102.85575667857142,53.24267876785714,63.86939073214286,0.26219787302610376,520.0105454610035,1,0,0,0,0
9,54,0.9642857142857142,102.1529167857143,53.24800017857143,64.57396082142857,0.3114405414115372,566.7416648339062,1,0,0,0,0
9,55,0.9821428571428571,101.45007689285714,53.25332158928571,65.2785309107143,0.42565259426361585,662.559996846922,1,0,0,0,0
9,56,1.0,100.747237,53.258643,65.983101,0.461617789236223,689.9837094345869,1,0,0,0,0
11,0,0.0,139.798514,53.015602,105.504463,0.4616822429906542,690.0318775179599,1,0,0,0,0
11,1,0.017857142857142856,139.10116976785716,53.01994201785715,104.79872439285714,0.4282951981952949,664.6135195446833,1,0,0,0,0
11,2,0.03571428571428571,138.4038255357143,53.024282035714286,104.09298578571429,0.3136964228166291,568.7905232714378,1,0,0,0,0
11,3,0.05357142857142857,137.70648130357145,53.02862205357143,103.38724717857143,0.2706413148565904,528.3170372577152,1,0,0,0,0
11,4,0.07142857142857142,137.00913707142857,53.03296207142857,102.68150857142857,0.28030937802126976,537.6707149678198,1,0,0,0,0
11,5,0.08928571428571427,136.31179283928572,53.03730208928572,101.97576996428572,0.26651627457299387,524.2753462470675,1,0,0,0,0
11,6,0.10714285714285714,135.61444860714286,53.041642107142856,101.27003135714286,0.21134386077989042,466.86615049325115,1,0,0,0,0
11,7,0.125,134.917104375,53.045982125,100.56429275,0.1649371575894296,412.43624266746065,1,0,0,0,0
11,8,0.14285714285714285,134.21976014285715,53.05032214285714,99.85855414285714,0.11833709313567516,349.3478036819083,0,0,0,0,0
11,9,0.1607142857142857,133.5224159107143,53.05466216071429,99.15281553571428,0.09378021269738962,310.99483437702435,0,0,0,0,0
11,10,0.17857142857142855,132.82507167857145,53.05900217857143,98.44707692857143,0.07109249113760877,270.7755427482538,0,0,0,0,0
11,11,0.19642857142857142,132.1277274464286,53.06334219642857,97.74133832142857,0.05530132130196584,238.81704633001397,0,0,0,0,0
11,12,0.21428571428571427,131.4303832142857,53.06768221428572,97.03559971428572,0.06561392201095714,260.1330708570343,0,0,0,0,0
11,13,0.23214285714285712,130.73303898214286,53.07202223214286,96.32986110714286,0.060973251691911055,250.7651884381829,0,0,0,0,0
11,14,0.25,130.03569475,53.07636225,95.6241225,0.0661940058008379,261.2804411090601,0,0,0,0,0
11,15,0.26785714285714285,129.33835051785715,53.08070226785714,94.91838389285715,0.0690299709958105,266.81879237315286,0,0,0,0,0
11,16,0.2857142857142857,128.6410062857143,53.08504228571429,94.21264528571429,0.07470190138575572,277.56416569527306,0,0,0,0,0
11,17,0.30357142857142855,127.94366205357144,53.089382303571426,93.50690667857143,0.07276828875281985,273.9483252415786,0,0,0,0,0
11,18,0.3214285714285714,127.24631782142858,53.09372232142857,92.80116807142858,0.0662584595552691,261.40761582630535,0,0,0,0,0
11,19,0.33928571428571425,126.54897358928572,53.09806233928572,92.09542946428571,0.06844988720592975,265.6953398365005,0,0,0,0,0
11,20,0.3571428571428571,125.85162935714287,53.10240235714286,91.38969085714287,0.07985820174025136,286.9837670426194,0,0,0,0,0
11,21,0.375,125.154285125,53.106742375,90.68395225,0.07392845633258137,276.1235115087705,0,0,0,0,0
11,22,0.39285714285714285,124.45694089285715,53.11108239285714,89.97821364285714,0.07089912987431518,270.40705692172077,0,0,0,0,0
11,23,0.4107142857142857,123.7595966607143,53.11542241071429,89.2724750357143,0.07470190138575572,277.56416569527306,0,0,0,0,0
11,24,0.42857142857142855,123.06225242857144,53.11976242857143,88.56673642857143,0.0661295520464067,261.1532044610917,0,0,0,0,0
11,25,0.4464285714285714,122.36490819642859,53.12410244642857,87.86099782142858,0.06335804060586529,255.6221231599924,0,0,0,0,0
11,26,0.46428571428571425,121.66756396428572,53.12844246428571,87.15525921428572,0.0691588785046729,267.0678066992803,0,0,0,0,0
11,27,0.4821428571428571,120.97021973214287,53.13278248214286,86.44952060714286,0.07141475990976474,271.3885739670199,0,0,0,0,0
11,28,0.5,120.2728755,53.137122500000004,85.74378200000001,0.06890106348694812,266.5695454319026,0,0,0,0,0
11,29,0.5178571428571428,119.57553126785714,53.14146251785714,85.03804339285715,0.07147921366419593,271.511014114899,0,0,0,0,0
11,30,0.5357142857142857,118.87818703571429,53.14580253571429,84.33230478571429,0.07470190138575572,277.56416569527306,0,0,0,0,0
11,31,0.5535714285714285,118.18084280357144,53.15014255357143,83.62656617857144,0.0690299709958105,266.81879237315286,0,0,0,0,0
11,32,0.5714285714285714,117.48349857142858,53.154482571428574,82.92082757142857,0.06806316467934258,264.94372492237676,0,0,0,0,0
11,33,0.5892857142857143,116.78615433928572,53.15882258928571,82.21508896428571,0.05820174025136964,244.99970077729267,0,0,0,0,0
11,34,0.6071428571428571,116.08881010714286,53.16316260714286,81.50935035714286,0.06535610699323235,259.62150090105763,0,0,0,0,0
11,35,0.625,115.391465875,53.167502625,80.80361175,0.06638736706413148,261.6617798297828,0,0,0,0,0
11,36,0.6428571428571428,114.69412164285714,53.17184264285714,80.09787314285715,0.06928778601353529,267.31658906035113,0,0,0,0,0
11,37,0.6607142857142857,113.99677741071429,53.17618266071428,79.39213453571429,0.07019013857557203,269.0516245420868,0,0,0,0,0
11,38,0.6785714285714285,113.29943317857143,53.18052267857143,78.68639592857144,0.07457299387689333,277.3245763837322,0,0,0,0,0
11,39,0.6964285714285714,112.60208894642858,53.184862696428574,77.98065732142858,0.07895584917821463,285.3577836052436,0,0,0,0,0
11,40,0.7142857142857142,111.90474471428573,53.18920271428571,77.27491871428572,0.0941024814695456,311.5287314814381,0,0,0,0,0
11,41,0.7321428571428571,111.20740048214286,53.19354273214286,76.56918010714287,0.08063164679342572,288.3701701219308,0,0,0,0,0
11,42,0.75,110.51005625,53.19788275,75.86344150000001,0.08559458588462777,297.11235815170323,0,0,0,0,0
11,43,0.7678571428571428,109.81271201785715,53.202222767857144,75.15770289285715,0.09133097002900419,306.9068656562762,0,0,0,0,0
11,44,0.7857142857142857,109.11536778571428,53.20656278571428,74.4519642857143,0.10022558814050918,321.50436636850986,0,0,0,0,0
11,45,0.8035714285714285,108.41802355357143,53.21090280357143,73.74622567857143,0.11737028681920722,347.9178025764843,0,0,0,0,0
11,46,0.8214285714285714,107.72067932142858,53.21524282142857,73.04048707142857,0.135417338059942,373.7099878076012,0,0,0,0,0
11,47,0.8392857142857142,107.02333508928572,53.219582839285714,72.33474846428572,0.17196261682242991,421.1284592652352,1,0,0,0,0
11,48,0.8571428571428571,106.32599085714287,53.22392285714286,71.62900985714286,0.202964872703835,457.51781464344697,1,0,0,0,0
11,49,0.875,105.628646625,53.228262875,70.92327125,0.24692233322591042,504.63544871978314,1,0,0,0,0
11,50,0.8928571428571428,104.93130239285715,53.232602892857145,70.21753264285715,0.25916854656783755,516.9978241886351,1,0,0,0,0
11,51,0.9107142857142857,104.23395816071428,53.23694291071428,69.51179403571429,0.26380921688688364,521.6059672174547,1,0,0,0,0
11,52,0.9285714285714285,103.53661392857143,53.24128292857143,68.80605542857143,0.2869481147276829,544.000447092073,1,0,0,0,0
11,53,0.9464285714285714,102.83926969642857,53.24562294642857,68.10031682142858,0.3352884305510796,588.0399780818965,1,0,0,0,0
11,54,0.9642857142857142,102.14192546428572,53.249962964285714,67.39457821428573,0.368030937802127,616.0837202795286,1,0,0,0,0
11,55,0.9821428571428571,101.44458123214287,53.25430298214285,66.68883960714287,0.3687399291008701,616.6768604040491,1,0,0,0,0
11,56,1.0,100.747237,53.258643,65.983101,0.3675153077666774,615.6519867154483,1,0,0,0,0
12,0,0.0,61.803452,92.859255,65.841133,0.23409603609410248,491.3541163364937,1,0,0,0,0
12,1,0.017857142857142856,62.500796107142854,92.85491498214286,66.54687175,0.28076055430228813,538.1032490841736,1,0,0,0,0
12,2,0.03571428571428571,63.198140214285715,92.85057496428571,67.2526105,0.3338704479535933,586.795208138151,1,0,0,0,0
12,3,0.05357142857142857,63.89548432142857,92.84623494642858,67.95834925,0.36835320657428294,616.3534001875107,1,0,0,0,0
12,4,0.07142857142857142,64.59282842857142,92.84189492857143,68.66408799999999,0.40773445053174345,648.4645998017022,1,0,0,0,0
12,5,0.08928571428571427,65.29017253571429,92.83755491071429,69.36982675,0.41959394134708344,657.8277244629162,1,0,0,0,0
12,6,0.10714285714285714,65.98751664285714,92.83321489285714,70.0755655,0.42752175314212054,664.0131458724235,1,0,0,0,0
12,7,0.125,66.68486075,92.828874875,70.78130425,0.444150821785369,676.8038238664428,1,0,0,0,0
12,8,0.14285714285714285,67.38220485714285,92.82453485714287,71.487043,0.4294553657750564,665.5130645350544,1,0,0,0,0
12,9,0.1607142857142857,68.0795489642857,92.82019483928572,72.19278175,0.30937802126973896,564.8619194737453,1,0,0,0,0
12,10,0.17857142857142855,68.77689307142857,92.81585482142857,72.8985205,0.23725427006123107,494.65748779067366,1,0,0,0,0
12,11,0.19642857142857142,69.47423717857143,92.81151480357143,73.60425925,0.16583951015146634,413.5628998683609,1,0,0,0,0
12,12,0.21428571428571427,70.17158128571428,92.8071747857143,74.30999800000001,0.1221398646471157,354.91657834260076,0,0,0,0,0
12,13,0.23214285714285712,70.86892539285714,92.80283476785715,75.01573675,0.09629390912020626,315.1352448350934,0,0,0,0,0
12,14,0.25,71.5662695,92.79849475,75.7214755,0.08172736061875605,290.3229081825467,0,0,0,0,0
12,15,0.26785714285714285,72.26361360714286,92.79415473214286,76.42721425,0.07889139542378344,285.24128726088867,0,0,0,0,0
12,16,0.2857142857142857,72.96095771428571,92.78981471428571,77.132953,0.07379954882371899,275.88267106912974,0,0,0,0,0
12,17,0.30357142857142855,73.65830182142857,92.78547469642858,77.83869175,0.07212375120850789,272.73239236325287,0,0,0,0,0
12,18,0.3214285714285714,74.35564592857142,92.78113467857143,78.5444305,0.07251047373509507,273.46260087857127,0,0,0,0,0
12,19,0.33928571428571425,75.05299003571429,92.77679466071429,79.25016925,0.06677408959071866,262.4227948536087,0,0,0,0,0
12,20,0.3571428571428571,75.75033414285714,92.77245464285714,79.955908,0.06819207218820496,265.19449991928667,0,0,0,0,0
12,21,0.375,76.44767825,92.76811462500001,80.66164675,0.06851434096036094,265.8204023710026,0,0,0,0,0
12,22,0.39285714285714285,77.14502235714285,92.76377460714286,81.3673855,0.06786980341604898,264.5671167363762,0,0,0,0,0
12,23,0.4107142857142857,77.8423664642857,92.75943458928572,82.07312425,0.07231711247180148,273.09774067488735,0,0,0,0,0
12,24,0.42857142857142855,78.53971057142857,92.75509457142857,82.778863,0.07031904608443441,269.29857422651264,0,0,0,0,0
12,25,0.4464285714285714,79.23705467857143,92.75075455357143,83.48460175,0.064582661940058,258.0807068727512,0,0,0,0,0
12,26,0.46428571428571425,79.93439878571428,92.7464145357143,84.1903405,0.0690299709958105,266.81879237315286,0,0,0,0,0
12,27,0.4821428571428571,80.63174289285715,92.74207451785715,84.89607925,0.06084434418304866,250.49996870407168,0,0,0,0,0
12,28,0.5,81.329087,92.7377345,85.60181800000001,0.05543022881082823,239.09522586092874,0,0,0,0,0
12,29,0.5178571428571428,82.02643110714286,92.73339448214286,86.30755675,0.060199806638736704,249.16963551415822,0,0,0,0,0
12,30,0.5357142857142857,82.72377521428571,92.72905446428571,87.0132955,0.06252014179825975,253.9262189550248,0,0,0,0,0
12,31,0.5535714285714285,83.42111932142856,92.72471444642858,87.71903424999999,0.05807283274250725,244.728232881428,0,0,0,0,0
12,32,0.5714285714285714,84.11846342857143,92.72037442857143,88.424773,0.06496938446664519,258.85225031864877,0,0,0,0,0
12,33,0.5892857142857143,84.81580753571428,92.71603441071429,89.13051175000001,0.060973251691911055,250.7651884381829,0,0,0,0,0
12,34,0.6071428571428571,85.51315164285714,92.71169439285714,89.8362505,0.06284241057041573,254.57982677744994,0,0,0,0,0
12,35,0.625,86.21049574999999,92.707354375,90.54198925,0.06896551724137931,266.69419802016586,0,0,0,0,0
12,36,0.6428571428571428,86.90783985714285,92.70301435714286,91.247728,0.06651627457299387,261.9156971916465,0,0,0,0,0
12,37,0.6607142857142857,87.60518396428571,92.69867433928572,91.95346675,0.07012568482114083,268.9280646620724,0,0,0,0,0
12,38,0.6785714285714285,88.30252807142857,92.69433432142857,92.6592055,0.06638736706413148,261.6617798297828,0,0,0,0,0
12,39,0.6964285714285714,88.99987217857142,92.68999430357142,93.36494425000001,0.07102803738317758,270.65276988193415,0,0,0,0,0
12,40,0.7142857142857142,89.69721628571428,92.68565428571429,94.070683,0.07534643893006768,278.7590234173514,0,0,0,0,0
12,41,0.7321428571428571,90.39456039285713,92.68131426785715,94.77642175,0.07470190138575572,277.56416569527306,0,0,0,0,0
12,42,0.75,91.0919045,92.67697425,95.4821605,0.07231711247180148,273.09774067488735,0,0,0,0,0
